place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJQdmGTABfZS4Rp973u3B7qPU,"Mie Ayam Racikan Ibu Purwokerto ( Enak, Bar-bar & Higienis )","Jl. Jend. Gatot Subroto No.23, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4194958,109.2290133,4.6,cesary alda,"mi ayamnya enak, kuahnya pas, rekomen banget pokoknya🤩",5.0,2025-09-24T11:05:11.567Z,0.0,61.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat kuah pas rekomendasi banget pokok,mie ayamnya lezat kuahnya pas rekomendasi banget pokoknya,7,1,1,1,0.03541073,0.96458924,0.96458924,True,Correct,"(0.95, 1.0]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,dewi setiowati,"Baksonya enak, kuahnya kurang banyak kemarin 😂",3.0,2023-03-09T04:13:09.381Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat kuah kurang kemarin,baksonya lezat kuahnya kurang banyak kemarin,5,1,1,1,0.0780079,0.9219921,0.9219921,True,Correct,"(0.85, 0.95]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Katrina Utami,best banget mi ayam toping tetelan 👍🏻 tipe mi yang ukurannya kecil tapi porsi banyak 💯 baksonya juga empuk & kuahnya seger pol,5.0,2026-04-01T07:52:25.961Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,best banget toping tetelan tipe ukur tapi porsi bakso empuk kuah seger pol,best banget mie ayam toping tetelan tipe mie yang ukurannya kecil tapi porsi banyak baksonya juga empuk kuahnya seger pol,13,1,1,1,0.03615194,0.9638481,0.9638481,True,Correct,"(0.95, 1.0]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Nilna Fadilatul,enakk beneran gys wajib beli,5.0,2025-07-10T05:52:13.249Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat beneran gys wajib beli,lezat beneran gys wajib beli,5,1,1,1,0.04650795,0.9534921,0.9534921,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Cyril Gifran,Manteppp,5.0,2023-10-12T02:22:18.651Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,manteppp,manteppp,1,1,1,1,0.045649473,0.9543506,0.9543506,True,Correct,"(0.95, 1.0]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Nizza Nurmalia Zulva,"Mie ayam Pak Marso populer dengan nama Mie Ayam Telekom atau Mie Ayam Mardikenya. Seingat saya, dulu ramai karena porsinya yang banyak.

Setelah lama nggak makan, menurut saya rasanya agak berubah. Sekarang jadi cenderung asin, tapi bisa diakali dengan takaran kecap, sambal, dan saos sesuai selera.

Tempatnya sekarang cukup nyaman, bersih, parkir tidak terlalu luas tapi ada tukang parkir.",4.0,2022-03-02T13:39:28.967Z,1.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,marso populer nama telekom mardikenya ramai porsi lama tidak makan ubah cenderung asin tapi akal takar kecap sambal saos sesuai selera tempat nyaman bersih parkir tidak terlalu luas tapi tukang parkir,mie ayam pak marso populer dengan nama mie ayam telekom atau mie ayam mardikenya seingat saya dulu ramai karena porsinya yang banyak setelah lama tidak makan menurut saya rasanya agak berubah sekarang jadi cenderung asin tapi bisa diakali dengan takaran kecap sambal dan saos sesuai selera tempatnya sekarang cukup nyaman bersih parkir tidak terlalu luas tapi ada tukang parkir,31,1,1,1,0.04324442,0.9567556,0.9567556,True,Correct,"(0.95, 1.0]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,ari kartini,"Tempat nyaman, rasanya enak mantuuullll",5.0,2026-04-15T05:28:22.349Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyaman lezat mantuuull,tempat nyaman rasanya lezat mantuuull,3,1,1,1,0.044224583,0.95577544,0.95577544,True,Correct,"(0.95, 1.0]"
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,Mohamad Sidik,"Mie nya enak mantap Gila.
Kuliner mie Purwokerto",5.0,2022-09-09T03:34:53.046Z,0.0,91.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bagus gila kuliner,mie nya lezat bagus gila kuliner mie purwokerto,4,1,1,1,0.03778577,0.9622143,0.9622143,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Ning Rafika,Tempat nyaman. Kualitas rasa dijamin enakkk,4.0,2021-08-09T08:00:22.038Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyaman kualitas jamin enakkk,tempat nyaman kualitas rasa dijamin enakkk,4,1,1,1,0.044142097,0.95585793,0.95585793,True,Correct,"(0.95, 1.0]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,dedhi budi Santosa,Heemmm....,4.0,2021-12-29T09:55:37.682Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,heemmm,heemmm,1,1,1,1,0.090092994,0.909907,0.909907,True,Correct,"(0.85, 0.95]"
ChIJ-zDoLbv-aS4RHBykXuqygxk,Mie Ayam Banyumas Tirta Kencana 1,"Jl. Pandan Raya No.26C, RT.005/RW.012, Cibodasari, Kec. Cibodas, Kota Tangerang, Banten 15138, Indonesia",-6.2121944,106.6141168,4.6,guvta nainggolan,"Mie ayam dan baksonya enak
Kuahnya ngaldu, ayamnya tipe yg digiling halus lalu dimasak kecap
Parkiran aman kalau pake motor, tp klo pake mobil bisa dicariin,krn tukang parkirnya siap sedia tiap waktu di depan ruko 🤭🤭
Tempatnya ga terlalu besar tp msh oke untuk makan di tempat
Paling suka disini jelas ditulis ""parkir gratis buat yg bungkus 1 atau 2 bungkus""
Jd kita yg cuma niat bungkus, uangnya beneran cm buat bayar makanannya",5.0,2025-08-06T12:33:10.572Z,0.0,1415.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat kuah ngaldu ayam tipe giling halus masak kecap parkir aman pake motor tapi pake mobil dicariin tukang parkir sedia ruko tempat tidak terlalu tapi baik makan suka tulis parkir gratis bungkus bungkus jd niat bungkus uang beneran cm bayar makan,mie ayam dan baksonya lezat kuahnya ngaldu ayamnya tipe yang digiling halus lalu dimasak kecap parkiran aman kalau pake motor tapi kalau pake mobil bisa dicariin karena tukang parkirnya siap sedia tiap waktu di depan ruko tempatnya tidak terlalu besar tapi masih baik untuk makan di tempat paling suka disini jelas ditulis parkir gratis untuk yang bungkus 1 atau 2 bungkus jd kita yang cuma niat bungkus uangnya beneran cm untuk bayar makanannya,42,1,1,1,0.053009775,0.94699025,0.94699025,True,Correct,"(0.85, 0.95]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Assa Amara,Makanan enak penyajian cepat tempat juga nyaman,5.0,2026-04-11T04:28:34.961Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan lezat saji cepat nyaman,makanan lezat penyajian cepat tempat juga nyaman,5,1,1,1,0.047514185,0.9524858,0.9524858,True,Correct,"(0.95, 1.0]"
ChIJOzb3zKpfZS4R1wc_iOX0PMo,Bakso Tetelan 161,"Jl. Bobosan Barat No.Perempatan, Karangjambu, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53127, Indonesia",-7.4075786,109.2304534,4.6,taryone khayla,"Mie ayamnya enak..pake chili oil jadi pedesnya lebih nendang..bakso juga enak..teksturnya suka..hanya nunggu makanannya lumayan lama..padahal pas itu posisi sepi..ngga ada pembeli lain..
Overall suka dan mungkin akan balik kesini lagi..",4.0,2023-11-20T01:28:39.919Z,0.0,19.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat pake chili oil pedesnya nendang bakso lezat tekstur suka nunggu makan lumayan lama pas posisi sepi tidak beli overall suka kesini,mie ayamnya lezat pake chili oil jadi pedesnya lebih nendang bakso juga lezat teksturnya suka hanya nunggu makanannya lumayan lama padahal pas itu posisi sepi tidak ada pembeli lain overall suka dan mungkin akan balik kesini lagi,23,1,1,1,0.04738177,0.9526182,0.9526182,True,Correct,"(0.95, 1.0]"
ChIJabBj1B9fZS4RIw6Vh9Nfvhg,Mie Ayam & Bakso WE-TAN,"Jl. Senopati, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4157893,109.2637874,4.4,Yuana Riski Purwanti,"Tempatnya pinggir jalan, rasanya juga enak
Tapi membohongi pelanggan !!!
Di foto makanannya ada pangsit rebusnya
2 minggu lalu beli juga ada pangsit rebusnya
Kali ini galau mau ke langganan yg mie ayam wetan biasa atau ke cabangnya, karena tertarik ada pangsit basahnya akhirnya menentukan ke cabangnya ini
Eh ternyata dapatnya pangsit kering
Kecewa berat sih
Maksudnya kalau memang pangsitnya itu hanya bonus (alasannya) mending jangan dipajang bareng mie ayamnya. Bikin php",2.0,2023-10-27T06:16:53.315Z,0.0,105.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat pinggir jalan lezat tapi bohong langgan foto makan pangsit rebus minggu beli pangsit rebus kali galau langgan wetan cabang tarik pangsit basah tentu cabang eh dapat pangsit kering kecewa berat maksud pangsit bonus alas mending jangan pajang bareng ayam bikin php,tempatnya pinggir jalan rasanya juga lezat tapi membohongi pelanggan !!! di foto makanannya ada pangsit rebusnya 2 minggu lalu beli juga ada pangsit rebusnya kali ini galau mau ke langganan yang mie ayam wetan biasa atau ke cabangnya karena tertarik ada pangsit basahnya akhirnya menentukan ke cabangnya ini eh ternyata dapatnya pangsit kering kecewa berat sih maksudnya kalau memang pangsitnya itu hanya bonus alasannya mending jangan dipajang bareng mie ayamnya bikin php,42,0,0,0,0.9845754,0.015424551,0.9845754,True,Correct,"(0.95, 1.0]"
ChIJ-zDoLbv-aS4RHBykXuqygxk,Mie Ayam Banyumas Tirta Kencana 1,"Jl. Pandan Raya No.26C, RT.005/RW.012, Cibodasari, Kec. Cibodas, Kota Tangerang, Banten 15138, Indonesia",-6.2121944,106.6141168,4.6,Prayitno Superboy Official,"Mie lumayan
Pelayanan lambat",5.0,2025-10-14T05:44:57.661Z,0.0,1415.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lumayan layan lambat,mie lumayan pelayanan lambat,3,0,0,0,0.95626813,0.043731883,0.95626813,True,Correct,"(0.95, 1.0]"
ChIJqdm23VxfZS4RiZGEgPsPodg,Mie Ayam Ma-Dyang,"Jl. Martadireja 1 No.798, Kejawar, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4207155,109.2595639,4.7,Hardiyanto Aries,Mie nya Enaaakkk.. Debak...,5.0,2021-09-01T08:49:10.591Z,0.0,43.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enaaakkk debak,mie nya enaaakkk debak,2,1,1,0,0.83755356,0.16244647,0.83755356,False,False-Neg-POS,"(0.75, 0.85]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Call Me Paulus,Enak mantap dan porsi cukup...  sampai habis tak tersisa,5.0,2026-03-04T12:52:47.624Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bagus porsi habis tidak sisa,lezat bagus dan porsi cukup sampai habis tidak tersisa,6,1,1,1,0.060031522,0.9399685,0.9399685,True,Correct,"(0.85, 0.95]"
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Rachma Pratiwi,"Mie nya enak, bumbunya pas.
Tapi agak over cook dikit.
Pelayanan nya ramah, tapi agak antri karena ramai.
Harganya standart dan sebanding dengan rasa.
Ada yamin manis dan asin.
Harus cobain pangsit kuah nya, enak isinya full daging.
Tempatnya agak terbatas, jadi harus sabar dan pengertian.",4.0,2025-05-06T13:04:49.974Z,0.0,56.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bumbu pas tapi over cook dikit layan ramah tapi antri ramai harga standart banding yamin manis asin cobain pangsit kuah lezat isi full daging tempat batas sabar erti,mie nya lezat bumbunya pas tapi agak over cook dikit pelayanan nya ramah tapi agak antri karena ramai harganya standart dan sebanding dengan rasa ada yamin manis dan asin harus cobain pangsit kuah nya lezat isinya full daging tempatnya agak terbatas jadi harus sabar dan pengertian,29,1,1,1,0.03604999,0.96395,0.96395,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,cindyra galuh,Lokasi nya strategis. Mie nya enak.,4.0,2020-06-10T05:16:01.272Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lokasi strategis lezat,lokasi nya strategis mie nya lezat,3,1,1,1,0.039862495,0.9601375,0.9601375,True,Correct,"(0.95, 1.0]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,silvia harvina,Rasa enak baik mieayam ataupun Baksonya,5.0,2023-05-29T10:23:50.000Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat baik mieayam bakso,rasa lezat baik mieayam ataupun baksonya,4,1,1,1,0.044142097,0.95585793,0.95585793,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,riyadi negros,Terlalu lama nunggunya,1.0,2020-11-05T11:29:25.922Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,terlalu lama nunggunya,terlalu lama nunggunya,3,0,0,0,0.9877587,0.012241275,0.9877587,True,Correct,"(0.95, 1.0]"
ChIJU2LAnzFcZS4R2IzdxnmMrBE,"Mie Ayam ""We-Tan""2","Jl. Kyai H. Wahid Hasim, Windusara, Karangklesem, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53144, Indonesia",-7.4502034,109.2429061,4.4,warsito ito,Dateng ber7 kemaren. Semakin rame aja..,5.0,2025-09-19T14:03:25.654Z,0.0,642.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,dateng ber7 kemaren rame,dateng ber7 kemaren semakin rame aja,4,1,1,1,0.17203271,0.82796735,0.82796735,True,Correct,"(0.75, 0.85]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,nafngan fitriansah,enak dan unik karna ada rasa rendangnya,5.0,2024-12-02T10:58:44.858Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat unik rendang,lezat dan unik karena ada rasa rendangnya,3,1,1,1,0.042642396,0.95735765,0.95735765,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Eno Vitri,"Pertama kali coba mie ayam mbak kimun
Kata temen enak
Setelah coba soal rasa betull enak...mie kenyaalll lembuttt...
Cuma soal pelayanan aja kurang cepet..
Nunggunya hampir setengah jam..",4.0,2023-06-30T07:06:22.776Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kali coba mbak kimun temen lezat coba betull lezat kenyaalll lembuttt layan kurang cepat nunggunya jam,pertama kali coba mie ayam mbak kimun kata temen lezat setelah coba soal rasa betull lezat mie kenyaalll lembuttt cuma soal pelayanan aja kurang cepat nunggunya hampir setengah jam,16,1,1,1,0.15291563,0.8470844,0.8470844,True,Correct,"(0.75, 0.85]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Denny Nurtanio,"Mie ayam lokal penyajian kuah pisah. Sayange aku ga dikasih pangsit goreng, apa mungkin dijual terpisah?",4.0,2022-10-16T11:11:50.811Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,True,lokal saji kuah pisah sayange tidak kasih pangsit goreng jual pisah,mie ayam lokal penyajian kuah pisah sayange saya tidak dikasih pangsit goreng apa mungkin dijual terpisah?,11,1,1,0,0.40256825,0.5974318,0.5974318,False,False-Neg-POS,"(0.55, 0.65]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Dito Isnugroho,"Mie Ayam favourite dr jaman kuliah
teksurnya kecil2, apalagi kuah nyemek hmmmm",5.0,2021-03-03T13:28:58.601Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,favourite jaman kuliah teksurnya kecil2 kuah nyemek hmm,mie ayam favourite dari jaman kuliah teksurnya kecil2 apalagi kuah nyemek hmm,8,1,1,1,0.089375086,0.91062486,0.91062486,True,Correct,"(0.85, 0.95]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Sudo Danu,"Tempatnya memang sempit tapi bersih. Mejanya bersih, gerobaknya bersih. Crewnya pun satset bersih saat ada konsumen keluar, jadi walaupun sempit ttp nyaman buat bergantian. Untuk rasa mie ayamnya ini khas mie ayam gerobak biru, rasa mie ayam original. Mantap.",4.0,2024-09-12T15:30:18.337Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat sempit tapi bersih meja bersih gerobak bersih crewnya satset bersih konsumen walaupun sempit ttp nyaman ganti ayam khas gerobak biru original bagus,tempatnya memang sempit tapi bersih mejanya bersih gerobaknya bersih crewnya pun satset bersih saat ada konsumen keluar jadi walaupun sempit ttp nyaman untuk bergantian untuk rasa mie ayamnya ini khas mie ayam gerobak biru rasa mie ayam original bagus,23,1,1,1,0.04405976,0.95594025,0.95594025,True,Correct,"(0.95, 1.0]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Berlinda Linda,Mie ayam n baksonya enak.. rekomended.. mie ayamnya porsi besar,5.0,2025-07-16T02:04:47.349Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat rekomended ayam porsi,mie ayam n baksonya lezat rekomended mie ayamnya porsi besar,5,1,1,1,0.035078675,0.9649213,0.9649213,True,Correct,"(0.95, 1.0]"
ChIJAy5VJ2FeZS4R8vYZbOf7EQA,"Mie Ayam ""Ti Tasik""","Jl. Jend. Gatot Subroto No.47, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4198261,109.2307849,4.4,Dias,"rasanya enak, harga terjangkau, tempatnya bersih & nyaman, pelayanannya baik",5.0,2023-04-19T11:17:35.963Z,0.0,53.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat harga jangkau tempat bersih nyaman layan baik,rasanya lezat harga terjangkau tempatnya bersih nyaman pelayanannya baik,8,1,1,1,0.0434875,0.9565125,0.9565125,True,Correct,"(0.95, 1.0]"
ChIJqdm23VxfZS4RiZGEgPsPodg,Mie Ayam Ma-Dyang,"Jl. Martadireja 1 No.798, Kejawar, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4207155,109.2595639,4.7,S_Faiz,Mie nya... Mantab jiwaaa,5.0,2022-05-05T13:36:43.404Z,0.0,43.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mantab jiwaaa,mie nya mantab jiwaaa,2,1,1,1,0.043204036,0.95679593,0.95679593,True,Correct,"(0.95, 1.0]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Rizki Aji,"Mie Ayamnya paling enak se-Purwokerto, ditambah baksonya daging asli. Favorit bisa Mie Ayam Bakso Ceker. harga masih terjangkau, mienya olahan tangan. Tempat mudah dijangkau, tapi sebaiknya bawa motor. Karena pakai mobil agak susah parkir.",5.0,2022-05-09T08:43:19.300Z,2.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat tambah bakso daging asli favorit bakso ceker harga jangkau mienya olah tangan mudah jangkau tapi bawa motor pakai mobil susah parkir,mie ayamnya paling lezat se purwokerto ditambah baksonya daging asli favorit bisa mie ayam bakso ceker harga masih terjangkau mienya olahan tangan tempat mudah dijangkau tapi sebaiknya bawa motor karena pakai mobil agak susah parkir,23,1,1,1,0.033336822,0.9666631,0.9666631,True,Correct,"(0.95, 1.0]"
ChIJgSryGE5fZS4R45F-Elk9_Ss,Mie Ayam wonogiri Pak Bothak Purwokerto,"Jl. A Jaelani No.31, RT.3/RW.02, Karangwangkal, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53123, Indonesia",-7.4041367,109.255833,5.0,Chandra Zia,"Enak, lezat dan berkualitas",5.0,2025-09-23T15:29:16.304Z,0.0,64.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat lezat kualitas,lezat lezat dan berkualitas,3,1,1,1,0.040654853,0.95934516,0.95934516,True,Correct,"(0.95, 1.0]"
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,bambang irawan,"Rasa nya cenderung manis, mi nya jenis yg lembek sedang kuah nya cenderung kental",4.0,2023-09-23T10:04:58.982Z,1.0,91.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,cenderung manis jenis lembek kuah cenderung kental,rasa nya cenderung manis mie nya jenis yang lembek sedang kuah nya cenderung kental,7,1,1,0,0.6805072,0.31949285,0.6805072,False,False-Neg-POS,"(0.65, 0.75]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Tym vania,"worth it, harus coba sih 🫰",5.0,2026-04-01T04:25:19.041Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,padan it coba,sepadan it harus coba sih,3,1,1,1,0.13916224,0.86083776,0.86083776,True,Correct,"(0.85, 0.95]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Teguh Sunyoto,"Secara rasa lumayan enak, ada toping ceker dll gratis",4.0,2024-05-15T08:40:43.960Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lumayan lezat toping ceker dll gratis,secara rasa lumayan lezat ada toping ceker dll gratis,6,1,1,1,0.03680407,0.9631959,0.9631959,True,Correct,"(0.95, 1.0]"
