place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,prob_neg,prob_pos,sentiment_pred,sentiment_name
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Fathy Sofa Khoerunissa Yeonni,"Enak banget makan siang di Mie Ago! Bikin nagih, bakalan langganan sih sama temen temen ✨✨❤❤🥰",5.0,2023-11-08T05:59:04.729Z,3.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat banget makan siang ago bikin nagih langgan temen temen,lezat banget makan siang di mie ago! bikin nagih bakalan langganan sih sama temen temen,10,0.042141035,0.957859,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Anis F,"Not bad but not good too, standar aja si, yg bikin unik pangsitnya dijadiin mangkok trus mie nya di goreng dulu jadi bumbunya meresap. Tapi sayang mie nya masih agak keras
Tempatnya luas dan agak masuk gang ya",4.0,2023-10-24T14:35:16.394Z,2.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,not bad but not good too standar si bikin unik pangsit dijadiin mangkok trus goreng bumbu resap tapi sayang keras tempat luas masuk gang,not bad but not good too standar aja si yang bikin unik pangsitnya dijadiin mangkok trus mie nya di goreng dulu jadi bumbunya meresap tapi sayang mie nya masih agak keras tempatnya luas dan agak masuk gang ya,24,0.1215112,0.87848884,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Dhiyah Baniati,Mie nya enak . Dan harganya lumayan murah,3.0,2023-10-17T12:45:07.769Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat harga lumayan murah,mie nya lezat dan harganya lumayan murah,4,0.03913267,0.9608673,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Devi Triana Putri,"Enakkkk loh, sukaaaa semuaaa. Yg kuah enak mie nya lebih kecil tipe yg aku sukaa. Yg goreng enakkkk jg pedess cuma saosnya kurangin dikit kali yaa. Pangsitnya enak tebel ada rasa manis dikit. Sayurnya dikit tapi. Parkir luas, tempatnya bersih luas.
Mungkin sambelnya agak dijadiin cair kayak di yamien gitu pasti lebih enak, pedes bgtt soalnyaaaa wkwk pure cengis.",5.0,2023-09-22T01:38:02.672Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat sukaa semuaaa kuah lezat tipe sukaa goreng lezat pedas saosnya rangin dikit kali yaa pangsit lezat tebel manis dikit sayur dikit tapi parkir luas tempat bersih luas sambelnya dijadiin cair kayak yamien gitu lezat pedas banget soalnyaa pure cengis,lezat loh sukaa semuaaa yang kuah lezat mie nya lebih kecil tipe yang saya sukaa yang goreng lezat juga pedas cuma saosnya kurangin dikit kali yaa pangsitnya lezat tebel ada rasa manis dikit sayurnya dikit tapi parkir luas tempatnya bersih luas mungkin sambelnya agak dijadiin cair kayak di yamien gitu pasti lebih lezat pedas banget soalnyaa wkwk pure cengis,40,0.033721738,0.9662783,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,SURYABUANA SPIRITUAL,saya senang adanya google map memudahkan pencarian lokasi,5.0,2023-08-04T19:00:47.813Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,senang map mudah cari lokasi,saya senang adanya google map memudahkan pencarian lokasi,5,0.093339674,0.9066603,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Artman Pranoto,"Mie Ayam dengan rasa enak dan harga terjangkau.
tempat makan yg nyaman dan ada tempat parkir yg lumayan luas dan bisa melihat pemandangan sawah.
recommended untuk pecinta mie.",5.0,2023-07-19T08:17:08.804Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat harga jangkau makan nyaman parkir lumayan luas pandang sawah rekomendasi cinta,mie ayam dengan rasa lezat dan harga terjangkau tempat makan yang nyaman dan ada tempat parkir yang lumayan luas dan bisa melihat pemandangan sawah rekomendasi untuk pecinta mie,12,0.029534008,0.97046596,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Arif rokhman Hakim,"Makanan enak maknyus
Tempate bersih dan luas",5.0,2023-07-10T07:31:58.669Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan lezat maknyus tempate bersih luas,makanan lezat maknyus tempate bersih dan luas,6,0.042076677,0.9579233,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Surya Agung,"Secara garis besar mie nya enak, tekstur mienya pas, banyak varian, paling best sih mie ago pangsit, worth it untuk makanan diarea purwokerto timur atau arah ump",4.0,2023-07-07T09:25:10.203Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,garis lezat tekstur mienya pas varian best ago pangsit padan it makan area timur arah ump,secara garis besar mie nya lezat tekstur mienya pas banyak varian paling best sih mie ago pangsit sepadan it untuk makanan diarea purwokerto timur atau arah ump,16,0.036779873,0.9632201,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Emi Mirayanti,"porsinya banyak, harga murah, rasa tidak sesuai ekspetasi, tempat agak jauh dari keramaian masuk gang",4.0,2023-07-04T13:46:02.907Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi harga murah tidak sesuai ekspetasi ramai masuk gang,porsinya banyak harga murah rasa tidak sesuai ekspetasi tempat agak jauh dari keramaian masuk gang,9,0.9317457,0.068254314,0,Negatif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,BANGFEB'S Febs,"Mantap recommended bngt si, apalagi datang pas sore hari",5.0,2023-05-24T10:22:10.924Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus rekomendasi banget si pas sore,bagus rekomendasi banget si apalagi datang pas sore hari,6,0.04499813,0.95500183,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Ira Wati,menurutku Rokemended soal rasa juga mantulity 🥰,5.0,2023-05-21T08:44:33.459Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,turut rokemended mantulity,menurutku rokemended soal rasa juga mantulity,3,0.2506208,0.7493792,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Dikni Dik,Mie nya mantap sih ...unik pake mangkok pangsit...,4.0,2023-05-03T04:08:43.837Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus unik pake mangkok pangsit,mie nya bagus sih unik pake mangkok pangsit,5,0.04523802,0.9547619,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Dwi Athin,Uenak mantap maknyus porsi banyak tempat bersih dan luas pelayanan nya oke dan yg ga kalah penting harga terjangkau,5.0,2023-04-28T11:34:10.150Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,uenak bagus maknyus porsi bersih luas layan baik tidak kalah harga jangkau,uenak bagus maknyus porsi banyak tempat bersih dan luas pelayanan nya baik dan yang tidak kalah penting harga terjangkau,12,0.039403968,0.9605961,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,R.Bintang Satya Mahardika,"Mieago nya enaak, mienya kenyal kenyal, porsinya pas. Tempatnya juga nyaman dan parkirnya luas.",5.0,2023-04-28T11:29:02.269Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mieago enaak mienya kenyal kenyal porsi pas tempat nyaman parkir luas,mieago nya enaak mienya kenyal kenyal porsinya pas tempatnya juga nyaman dan parkirnya luas,11,0.038622994,0.96137697,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Arif Jatmicko,"Mantab mie ayam ueeenak,porsinya pas,tempatnya bersih ,enak buat tongkrongan.
Semoga semakin laris",5.0,2023-04-28T11:23:20.133Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mantab ueeenak porsi pas tempat bersih lezat tongkrong moga laris,mantab mie ayam ueeenak porsinya pas tempatnya bersih lezat untuk tongkrongan semoga semakin laris,10,0.031545263,0.9684548,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Kunkum Kumkun,Enak mienya. Recomennded yg lada hitam dan saran jangan lupa pake kuah biar gak seret👍🏻,5.0,2023-04-21T18:42:45.112Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat mienya recomennded lada hitam saran jangan lupa pake kuah biar tidak seret,lezat mienya recomennded yang lada hitam dan saran jangan lupa pake kuah biar tidak seret,13,0.038525302,0.96147466,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,KKN Cilibang,"Maknyuss, favorit mieago pangsit lada hitam",5.0,2023-03-29T14:33:14.471Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,maknyuss favorit mieago pangsit lada hitam,maknyuss favorit mieago pangsit lada hitam,6,0.037649907,0.96235013,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Aka No Me,mieagonya enak,5.0,2023-03-29T13:17:15.414Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mieagonya lezat,mieagonya lezat,2,0.06233065,0.9376694,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Hatini Nur,"ENAK BANGET, MIEAGO TERFAVORIT!
Terutama yg lada hitam, pedesnya nampol, gurih dan nikmat, tempat nyaman, fasilitas lengkap",5.0,2023-03-27T12:08:32.305Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat banget mieago favorit lada hitam pedesnya nampol gurih nikmat nyaman fasilitas lengkap,lezat banget mieago terfavorit! terutama yang lada hitam pedesnya nampol gurih dan nikmat tempat nyaman fasilitas lengkap,13,0.034396607,0.9656034,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Dolan Gratisan,suka tipe mie yg gede gede dan masih kenyal👍👍👍,5.0,2023-03-27T12:05:11.032Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,suka tipe gede gede kenyal,suka tipe mie yang gede gede dan masih kenyal,5,0.07321742,0.9267826,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Aulia Ridho Alchamdani,Klo yg saya alami mienya kurang matang atau selera orang masing² yaa... intinya kurang empuk lah..,4.0,2023-03-10T18:21:36.679Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,alami mienya kurang matang selera orang masing yaa inti kurang empuk,kalau yang saya alami mienya kurang matang atau selera orang masing² yaa intinya kurang empuk lah,11,0.9639025,0.0360975,0,Negatif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Afandi Nurul hidayat,"Tempat bagus cuma mienya ngga terlalu wort it , semoga bisa lebih di kembangkan",2.0,2023-03-06T10:33:38.155Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus mienya tidak terlalu wort it moga kembang,tempat bagus cuma mienya tidak terlalu wort it semoga bisa lebih di kembangkan,8,0.12644073,0.8735593,1,Positif
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Oky Aditya,"Maaf memberikan bintang 1, karena saat bikin ulasan ini, sudah nunggu 1 jam tp makanan belum datang, ini MIE AYAM loh, bukan STEAK",1.0,2023-02-21T05:52:53.617Z,3.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,maaf bintang bikin nunggu jam tapi makan belum bukan steak,maaf memberikan bintang 1 karena saat bikin ulasan ini sudah nunggu 1 jam tapi makanan belum datang ini mie ayam loh bukan steak,10,0.9888342,0.011165769,0,Negatif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,aisahum',"pesen mie ayam ceker, gaada cekernya",4.0,2026-01-08T14:59:23.600Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sen ceker gaada ceker,pesen mie ayam ceker gaada cekernya,4,0.95720166,0.04279834,0,Negatif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Luthfi Kalbu Adi,"Enak, jg servisnya ramah. Tapi sanitasinya 👎👎👎👎👎. Wastafel airnya dikit, gak ada sabun.
Owner-nya gak notice kebersihan kah?",2.0,2025-11-30T08:11:34.995Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,True,lezat servis ramah tapi sanitasi wastafel air dikit tidak sabun owner tidak notice bersih kah,lezat juga servisnya ramah tapi sanitasinya wastafel airnya dikit tidak ada sabun owner nya tidak notice kebersihan kah?,15,0.27393612,0.72606385,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,n s,enak 🤝🏻 pecinta mie ayam wajib coba,5.0,2025-08-28T12:22:34.909Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat cinta wajib coba,lezat pecinta mie ayam wajib coba,4,0.036891524,0.9631084,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Fandhy Achmad Romadhon,"Mie Ayam Kamandaka, salah satu Mie ayam legendaris yang mana sambalnya pakai sambal bumbu kacang. Mie ayam pakai bumbu kacang? Unik ya.

Selain porsinya yang banyak, ciri khas Mie ayam Kamandaka itu citarasanya akan semakin lezat ketika mendekati suapan terakhir.

Terkadang, orang-orang suka tertipu dengan tampilan porsinya yang begitu melimpah, sampai susah untuk diaduk. Kadang ini yang membuat bumbu kurang teraduk sempurna. Tapi bila bersabar, untuk tiap suapnya, Mie Ayam Kamandaka menawarkan rasa nostalgia yang akan menyeretmu untuk kembali ke tempat ini meski ragamu ada di tanah Rantau.

Ya, seperti halnya yang terjadi pada saya, setiap kali saya mudik ke Purwokerto, saya selalu menyempatkan untuk mampir ke Mie Ayam Kamandaka. Karena soal rasa memang tidak pernah bohong. Begitu pula soal kenangan akan kota asal. Selalu terbawa sampai kemana pun jua.

You take the man out of the city, not the city out the man..~~

Sooner or later, i'll be back again.",5.0,2025-04-02T05:55:32.336Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kamandaka salah legendaris sambal pakai sambal bumbu kacang pakai bumbu kacang unik porsi ciri khas kamandaka citarasanya lezat dekat suap terkadang orang orang suka tipu tampil porsi limpah susah aduk kadang bumbu kurang aduk sempurna tapi sabar suap kamandaka tawar nostalgia seret meski raga tanah rantau hal kali mudik sempat mampir kamandaka tidak bohong kenang kota bawa mana jua you take the man out of the city not the city out the man sooner or later ll be back again,mie ayam kamandaka salah satu mie ayam legendaris yang mana sambalnya pakai sambal bumbu kacang mie ayam pakai bumbu kacang? unik ya selain porsinya yang banyak ciri khas mie ayam kamandaka itu citarasanya akan semakin lezat ketika mendekati suapan terakhir terkadang orang orang suka tertipu dengan tampilan porsinya yang begitu melimpah sampai susah untuk diaduk kadang ini yang membuat bumbu kurang teraduk sempurna tapi bila bersabar untuk tiap suapnya mie ayam kamandaka menawarkan rasa nostalgia yang akan menyeretmu untuk kembali ke tempat ini meski ragamu ada di tanah rantau ya seperti halnya yang terjadi pada saya setiap kali saya mudik ke purwokerto saya selalu menyempatkan untuk mampir ke mie ayam kamandaka karena soal rasa memang tidak pernah bohong begitu pula soal kenangan akan kota asal selalu terbawa sampai kemana pun jua you take the man out of the city not the city out the man sooner or later i ll be back again,80,0.07122031,0.92877966,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Misto Gypsum,Enak so pasti,5.0,2024-10-24T22:35:12.984Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat so,lezat so pasti,2,0.04061749,0.95938253,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Teguh Widi Antono,Harus dibenahi lagi biar ramai pengunjung,4.0,2024-04-15T01:41:47.383Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,benah biar ramai unjung,harus dibenahi lagi biar ramai pengunjung,4,0.9758926,0.02410737,0,Negatif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Septian Sasmita,Mie ayam mantap dan bikin kpengib kembali lagi,5.0,2024-01-17T03:41:59.691Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus bikin kpengib,mie ayam bagus dan bikin kpengib kembali lagi,3,0.0729444,0.9270556,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,dedy nuryanto,Enak n murah kenyang,5.0,2023-09-24T05:29:48.515Z,1.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat murah kenyang,lezat n murah kenyang,3,0.042120077,0.95787996,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Rahman iyah,"Kuliner an buat para maniak Mie ayam ,atau yg ingin makan makan bisa mampir di warung mie ayam ini , dengan lokasi sangat strategis di jalur utama Purwokerto baturaden , tempatnya yg luas tersedia ada sepuluh an meja yg masing masing untuk 4 orang pas untuk acara arisan atau acara makan keluarga, rasanya yg khas juga mempunyai ciri tersendiri yaitu toping ayamnya yg banyak , sehingga mie ayam nya tak terlihat , toilet dipojok selatan, ada satu set audio terpasang diatas bagian depan , untuk parkiran lumayan lega untuk motor , hanya bisa muat beberapa mobil ,",5.0,2023-07-30T07:33:54.828Z,1.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kuliner an maniak makan makan mampir lokasi sangat strategis jalur utama baturaden tempat luas sedia puluh an meja orang pas acara arisan acara makan keluarga khas ciri sendiri toping ayam tidak toilet pojok selatan set audio pasang atas parkir lumayan lega motor muat mobil,kuliner an untuk para maniak mie ayam atau yang ingin makan makan bisa mampir di warung mie ayam ini dengan lokasi sangat strategis di jalur utama purwokerto baturaden tempatnya yang luas tersedia ada sepuluh an meja yang masing masing untuk 4 orang pas untuk acara arisan atau acara makan keluarga rasanya yang khas juga mempunyai ciri tersendiri yaitu toping ayamnya yang banyak sehingga mie ayam nya tidak terlihat toilet dipojok selatan ada satu set audio terpasang diatas bagian depan untuk parkiran lumayan lega untuk motor hanya bisa muat beberapa mobil,44,0.032093596,0.9679064,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Abu abdillah Abdul rahman,"Saya kurang suka karena ada sayur bayamnya...
Baru ndapetin mie ayam ada bumbu kacangnya di sini..",3.0,2023-07-07T12:38:35.176Z,1.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kurang suka sayur bayam ndapetin bumbu kacang,saya kurang suka karena ada sayur bayamnya baru ndapetin mie ayam ada bumbu kacangnya di sini,7,0.3806137,0.6193863,0,Negatif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Orienta Erza Prasetya,"Porsi melimpah sawarege, regane murahe pol",5.0,2023-06-12T16:41:26.263Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi limpah sawarege regane murahe pol,porsi melimpah sawarege regane murahe pol,6,0.05601373,0.94398636,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Suci 4a Nur faatihah,"Sambelnya kenapa di campur boncabe.?
Kn rasanya jdi kurang enak.",1.0,2023-05-06T22:21:57.976Z,1.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sambelnya campur boncabe kn jdi kurang lezat,sambelnya kenapa di campur boncabe ? kn rasanya jdi kurang lezat,7,0.9636125,0.03638748,0,Negatif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Defri Dwi Gala,"Sambal kacang yang dihaluskan dengan cabai kering membuat mie ayam Kamandaka punya cita rasanya sendiri, berada dijalan raya  jalur baturaden dengan suasana dingin menambah suasana ketika menyantapnya.",4.0,2023-05-06T02:56:18.367Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sambal kacang halus cabai kering kamandaka cita jalan raya jalur baturaden suasana dingin tambah suasana santap,sambal kacang yang dihaluskan dengan cabai kering membuat mie ayam kamandaka punya cita rasanya sendiri berada dijalan raya jalur baturaden dengan suasana dingin menambah suasana ketika menyantapnya,16,0.03863678,0.9613632,1,Positif
