place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Dienta Puspita,"Rasanya mantap panas, elayanan ramah, murah. Kipas anginnya ditambah pasti lebih nyaman ☺",5,2026-06-09T06:45:51.980Z,0,768,bagus panas elayanan ramah murah kipas angin tambah nyaman,rasanya bagus panas elayanan ramah murah kipas anginnya ditambah pasti lebih nyaman,0.04016239589840417,0.9598376041015958,1,Positif,0.9598376041015958,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-06-09 06:45:51.980,2026,6,2,08-14 Jun 2026
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,samodra puspita,Mantap baksonya kresss waktu di gigit. Mie ayamnya enak,5,2026-05-09T00:33:42.206Z,0,722,bagus bakso kress gigit mie ayam enak,bagus baksonya kress waktu di gigit mie ayam enak,0.0018324639150779272,0.9981675360849221,1,Positif,0.9981675360849221,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-09 00:33:42.206,2026,5,2,08-14 Mei 2026
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Rmn,"Salah satu mie ayam terenak di Purwokerto

Tips makan mie ayamnya jangan terlalu banyak saus agar rasa mie ayamnya lwbih terasa bumbunya",5,2026-04-05T06:21:29.138Z,0,722,salah mie ayam enak tips makan mie ayam jangan terlalu banyak saus rasa mie ayam lwbih bumbu,salah satu mie ayam terenak di purwokerto tips makan mie ayam jangan terlalu banyak saus agar rasa mie ayam lwbih terasa bumbunya,0.04765660019597876,0.9523433998040213,1,Positif,0.9523433998040213,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-05 06:21:29.138,2026,4,1,01-07 Apr 2026
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,fahryzal prasetyo,"Kalo anda baca ini, cobain mie ayam + baksonya cuy… pastikan kondisi perut anda kosong ya, karena porsinya kusus buat orang-orang yang punya porsi banyak 😁🙏🏻

Ampe lupa rasanya kan, intinya buket dan manis cuy buat karakternya.. dan kalo kalian pesen Mienya … Bilang aja “Pak Kisman Aja yang Buatin” 😁

BTW ane ngga sempet fotoin makananya, biar kalian penasaran aja wkwk",5,2026-04-04T17:35:49.533Z,0,722,baca cobain mie ayam bakso cuy pasti kondisi perut kosong porsi sus orang orang porsi banyak ampe lupa inti buket manis cuy karakter sen mie bilang kisman buatin btw ane tidak sempet fotoin makananya biar penasaran,kalau anda baca ini cobain mie ayam baksonya cuy pastikan kondisi perut anda kosong ya karena porsinya kusus untuk orang orang yang punya porsi banyak ampe lupa rasanya kan intinya buket dan manis cuy untuk karakternya dan kalau kalian pesen mie bilang aja pak kisman aja yang buatin btw ane tidak sempet fotoin makananya biar kalian penasaran aja wkwk,0.422675078460598,0.577324921539402,0,Negatif,0.577324921539402,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 17:35:49.533,2026,4,1,01-07 Apr 2026
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Wida Hanistya,"Beli mie ayam dibungkus koh kuahnya ga ada,,rasanya sedikit keasinan harganya terlalu mahal 17k mie ayam biasa dengan rasa yg asin",3,2026-04-01T08:08:45.187Z,0,722,beli mie ayam bungkus koh kuah tidak sedikit asin harga terlalu mahal 17k mie ayam rasa asin,beli mie ayam dibungkus koh kuah tidak ada rasanya sedikit keasinan harganya terlalu mahal 17k mie ayam biasa dengan rasa yang asin,0.9277459579474528,0.07225404205254704,0,Negatif,0.9277459579474528,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 08:08:45.187,2026,4,1,01-07 Apr 2026
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Katrina Utami,best banget mi ayam toping tetelan 👍🏻 tipe mi yang ukurannya kecil tapi porsi banyak 💯 baksonya juga empuk & kuahnya seger pol,5,2026-04-01T07:52:25.961Z,0,722,terbaik banget mie ayam taburan tetelan tipe mie ukur kecil tapi porsi banyak bakso empuk kuah seger pol,terbaik banget mie ayam taburan tetelan tipe mie yang ukurannya kecil tapi porsi banyak baksonya juga empuk kuah seger pol,0.019833561934545593,0.9801664380654544,1,Positif,0.9801664380654544,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 07:52:25.961,2026,4,1,01-07 Apr 2026
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Dwi Muhti Rahmawati,"harganya lumayan mahal, untuk harga 14k porsinya juga sedikit. rasanya juga biasa aja sih",2,2026-05-15T23:32:25.070Z,0,610,harga lumayan mahal harga 14k porsi sedikit,harganya lumayan mahal untuk harga 14k porsinya juga sedikit rasanya juga biasa aja sih,0.5236282817722531,0.47637171822774693,0,Negatif,0.5236282817722531,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-15 23:32:25.070,2026,5,3,15-21 Mei 2026
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Viee maratin,Maap saya fokus ke sampah bawah tangga & kandang burung didalam rumahnya,5,2026-04-18T05:14:15.803Z,0,610,maap fokus sampah tangga kandang burung dalam rumah,maap saya fokus ke sampah bawah tangga kandang burung didalam rumahnya,0.4048776470121873,0.5951223529878127,0,Negatif,0.5951223529878127,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-18 05:14:15.803,2026,4,3,15-21 Apr 2026
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Irma Mustika,"Porsinya banyak, mienya enak bangetttt.. Langganan dari jaman kuliah di kalibakal.",5,2026-05-02T13:31:45.666Z,0,311,porsi banyak mie enak bangett langgan jaman kuliah kalibakal,porsinya banyak mie enak bangett langganan dari jaman kuliah di kalibakal,0.010475051364603324,0.9895249486353966,1,Positif,0.9895249486353966,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-02 13:31:45.666,2026,5,1,01-07 Mei 2026
ChIJabBj1B9fZS4RIw6Vh9Nfvhg,Mie Ayam & Bakso WE-TAN,"Jl. Senopati, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4157893,109.2637874,4.4,Siti Suyanti,"Lumayan enak,agak mahal",4,2026-06-01T16:42:51.370Z,0,107,lumayan enak mahal,lumayan enak agak mahal,0.7147608467908382,0.2852391532091618,0,Negatif,0.7147608467908382,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-06-01 16:42:51.370,2026,6,1,01-07 Jun 2026
ChIJabBj1B9fZS4RIw6Vh9Nfvhg,Mie Ayam & Bakso WE-TAN,"Jl. Senopati, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4157893,109.2637874,4.4,Valeandro Rico,"Mie ayam yang sangat enak. Semangkok mie ayam berisi: mie, sawi, ayam, dan kuah. Mienya kenyal dan lembut, ayamnya dapat banyak dan rasanya enak. Kuahnya sangat gurih. Menu yang tersedia disini ada mie ayam, mie ayam bakso, mie ayam pangsit, mie ayam ceker, mie ayam kriuk. Minuman yang tersedia air es, es teh, teh panas, es jeruk, jeruk panas.

Waktu kesini pesen mie ayam bakso, baksonya sangat enak, berasa dagingnya, kenyal dan padat.

Di meja tersedia saos, sambal, tisu, sendok & sumpit.

Pelayanan cepat dan ramah. Banyak tersedia tempat duduk untuk makan ditempat.

Secara keseluruhan mie ayam ini sangat wajib dicoba ketika berada di Arcawinangun, Purwokerto",5,2026-04-03T04:43:26.867Z,0,107,mie ayam sangat enak semangkok mie ayam isi mie sawi ayam kuah mie kenyal lembut ayam banyak enak kuah sangat gurih menu sedia mie ayam mie ayam bakso mie ayam pangsit mie ayam ceker mie ayam kriuk minum sedia air es es teh teh panas es jeruk jeruk panas kesini sen mie ayam bakso bakso sangat enak asa daging kenyal padat meja sedia saos sambal tisu sendok sumpit layan cepat ramah banyak sedia duduk makan tempat mie ayam sangat wajib coba arcawinangun,mie ayam yang sangat enak semangkok mie ayam berisi mie sawi ayam dan kuah mie kenyal dan lembut ayam dapat banyak dan rasanya enak kuah sangat gurih menu yang tersedia disini ada mie ayam mie ayam bakso mie ayam pangsit mie ayam ceker mie ayam kriuk minuman yang tersedia air es es teh teh panas es jeruk jeruk panas waktu kesini pesen mie ayam bakso baksonya sangat enak berasa daging kenyal dan padat di meja tersedia saos sambal tisu sendok sumpit pelayanan cepat dan ramah banyak tersedia tempat duduk untuk makan ditempat secara keseluruhan mie ayam ini sangat wajib dicoba ketika berada di arcawinangun purwokerto,0.003068793852752938,0.9969312061472472,1,Positif,0.9969312061472472,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-03 04:43:26.867,2026,4,1,01-07 Apr 2026
ChIJabBj1B9fZS4RIw6Vh9Nfvhg,Mie Ayam & Bakso WE-TAN,"Jl. Senopati, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4157893,109.2637874,4.4,Rudiyanti R,"Sambelnya kecut (asem)
Porsi cukup
Baksonya biasa saja
Karyawanya sibuk megang HP semua (kaya males).",2,2026-04-01T08:19:58.578Z,0,107,sambal kecut asem porsi cukup bakso karyawanya sibuk megang hp kaya males,sambal kecut asem porsi cukup baksonya biasa saja karyawanya sibuk megang hp semua kaya males,0.41620230829185473,0.5837976917081452,0,Negatif,0.5837976917081452,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 08:19:58.578,2026,4,1,01-07 Apr 2026
ChIJU2LAnzFcZS4R2IzdxnmMrBE,"Mie Ayam ""We-Tan""2","Jl. Kyai H. Wahid Hasim, Windusara, Karangklesem, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53144, Indonesia",-7.4502034,109.2429061,4.4,darGoz (Dargoz),Jamin pengin balik lagi,5,2026-05-21T02:54:02.510Z,0,643,jamin pengin,jamin pengin balik lagi,0.20792579202334646,0.7920742079766535,1,Positif,0.7920742079766535,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-21 02:54:02.510,2026,5,3,15-21 Mei 2026
ChIJU2LAnzFcZS4R2IzdxnmMrBE,"Mie Ayam ""We-Tan""2","Jl. Kyai H. Wahid Hasim, Windusara, Karangklesem, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53144, Indonesia",-7.4502034,109.2429061,4.4,Yunas,Kadang mie ayam biasa ada pangsit basahnya kadang gaada pangsitnya,4,2026-05-17T09:09:40.836Z,0,643,kadang mie ayam pangsit basah kadang gaada pangsit,kadang mie ayam biasa ada pangsit basahnya kadang gaada pangsitnya,0.07067297752339648,0.9293270224766035,1,Positif,0.9293270224766035,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-17 09:09:40.836,2026,5,3,15-21 Mei 2026
ChIJU2LAnzFcZS4R2IzdxnmMrBE,"Mie Ayam ""We-Tan""2","Jl. Kyai H. Wahid Hasim, Windusara, Karangklesem, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53144, Indonesia",-7.4502034,109.2429061,4.4,Dimastian Aji Wibowo,otra buena comida,5,2026-04-25T15:05:51.831Z,0,643,otra buena comida,otra buena comida,0.1668495320322659,0.8331504679677341,1,Positif,0.8331504679677341,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-25 15:05:51.831,2026,4,4,22-30 Apr 2026
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Yuyun Kurnia,"Pertama kali dl ke mie ago mangkok pangsit dukuhwaluh
Kesanny baik bagus n enak mie nya...
Naaah
Hari inih makan lagi nieh
Mank bner² mantap rasa mie ago ny
Ngg berubah
Mas² n mba² ny ramah
Pokoe seneng mkn d sini..☺",5,2026-04-19T10:46:29.359Z,0,135,pertama kali dl mie ago mangkok pangsit dukuhwaluh kesanny baik bagus enak mie naah inih makan nieh mank bner bagus rasa mie ago ny ngg ubah mas mba ny ramah pokoe neng mkn,pertama kali dl ke mie ago mangkok pangsit dukuhwaluh kesanny baik bagus n enak mie nya naah hari inih makan lagi nieh mank bner² bagus rasa mie ago ny ngg berubah mas² n mba² ny ramah pokoe seneng mkn d sini,0.015127649426108595,0.9848723505738914,1,Positif,0.9848723505738914,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-19 10:46:29.359,2026,4,3,15-21 Apr 2026
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Annida Hana Farosmika,overall enak,5,2026-04-18T07:53:03.966Z,0,135,overall enak,overall enak,0.0040572207038545765,0.9959427792961454,1,Positif,0.9959427792961454,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-18 07:53:03.966,2026,4,3,15-21 Apr 2026
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Lian Chrismatsy,"Makanan enak, rasa yg mie ayam goreng manis pedas, yg kuah asin gurih... 👍",4,2026-04-11T01:58:04.809Z,0,135,makan enak rasa mie ayam goreng manis pedas kuah asin gurih,makanan enak rasa yang mie ayam goreng manis pedas yang kuah asin gurih,0.007767540715315307,0.9922324592846847,1,Positif,0.9922324592846847,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-11 01:58:04.809,2026,4,2,08-14 Apr 2026
ChIJiZRwRYleZS4RUiPMwpOVhO4,Mie Ayam Mame,"H6GR+R8R, Jl. Adhyaksa I, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4228848,109.240767,4.5,nuni prastiwi,"Mie ayam enak di purwokerto.. makannya di dalam mobil masing2 kalo bawa mobil hehe.. karena tempat terbatas…

Kalo makan di bawah tendanya meski panas2 sumuk tetep enak aja mie ayamnya…

Porsinya lebih kecil.. harganya lebih mahal dikit dibanding umumnya.. worth it tapi yaaa.. buat aku c murce dan cukup kenyang… ini definisi mie ayam itu makanan enak murah dan mengenyangkan..

Rekomended dan akan repurchase.. sawinya itu juga enakk..

Lokasinya nempel tembok Kantor Pajak Purwokerto (KPP Purwokerto)",5,2026-05-19T23:58:34.571Z,0,138,mie ayam enak makan mobil masing2 bawa mobil batas makan tenda panas2 sumuk tetep enak mie ayam porsi kecil harga mahal dikit banding sepadan tapi yaa murce cukup kenyang definisi mie ayam makan enak murah kenyang rekomended repurchase sawi enak lokasi nempel tembok kantor pajak kpp,mie ayam enak di purwokerto makannya di dalam mobil masing2 kalau bawa mobil hehe karena tempat terbatas kalau makan di bawah tendanya meski panas2 sumuk tetep enak aja mie ayam porsinya lebih kecil harganya lebih mahal dikit dibanding umumnya sepadan tapi yaa untuk saya c murce dan cukup kenyang ini definisi mie ayam itu makanan enak murah dan mengenyangkan rekomended dan akan repurchase sawinya itu juga enak lokasinya nempel tembok kantor pajak purwokerto kpp purwokerto,0.053300690467215674,0.9466993095327844,1,Positif,0.9466993095327844,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-19 23:58:34.571,2026,5,3,15-21 Mei 2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,n s,tipikal mie ayam yang agak manis soalnya toppingnya manis. tapi dengan harga segini worth trying soalnya sebanyak itu toppingnya. lumayan jadi banyak protein. ada kacang tumbuknya jadi bikin sensasi buket.,5,2026-05-10T15:27:33.102Z,0,172,tipikal mie ayam manis toppingnya manis tapi harga gin sepadan trying toppingnya lumayan banyak protein kacang tumbuk bikin sensasi buket,tipikal mie ayam yang agak manis soalnya toppingnya manis tapi dengan harga segini sepadan trying soalnya sebanyak itu toppingnya lumayan jadi banyak protein ada kacang tumbuknya jadi bikin sensasi buket,0.1196476500427307,0.8803523499572693,1,Positif,0.8803523499572693,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-10 15:27:33.102,2026,5,2,08-14 Mei 2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Rois Arifin,Enak porsi banyak tapi yang difoto engga habis wkwk,5,2026-04-28T15:27:54.757Z,0,172,enak porsi banyak tapi foto engga habis,enak porsi banyak tapi yang difoto engga habis wkwk,0.09458470363340404,0.905415296366596,1,Positif,0.905415296366596,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-28 15:27:54.757,2026,4,4,22-30 Apr 2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Hakim Synyster,"mie ayam yg ngasih ayamnya gak pelit, ditambah topping juga jadi tambah mantap, dan yg jadi ciri khas dari dulu yaitu ada taburan kacang yg bisa ditambahin sendiri sepuasnya, harganya juga sangat bersahabat

tempatnya cukup ok, tapi jika di jam2 rame maka harus siap berbagi meja dgn pengunjung lain",5,2026-04-19T00:13:24.518Z,0,172,mie ayam ngasih ayam tidak pelit tambah taburan bagus ciri khas taburan kacang ditambahin puas harga sangat sahabat tempat cukup baik tapi jam2 rame bagi meja unjung,mie ayam yang ngasih ayam tidak pelit ditambah taburan juga jadi tambah bagus dan yang jadi ciri khas dari dulu yaitu ada taburan kacang yang bisa ditambahin sendiri sepuasnya harganya juga sangat bersahabat tempatnya cukup baik tapi jika di jam2 rame maka harus siap berbagi meja dengan pengunjung lain,0.07253761357826938,0.9274623864217307,1,Positif,0.9274623864217307,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-19 00:13:24.518,2026,4,3,15-21 Apr 2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Orang Dalam (Grosir Buku),"Mienya kecil tapi enak jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya, sudah 2 kali mampir selalu ramai",5,2026-04-04T10:34:37.639Z,0,172,mie kecil tapi enak jarang jarang mie ayam pakai mie kecil asli enak mie kali mampir ramai,mie kecil tapi enak jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya sudah 2 kali mampir selalu ramai,0.014120814273839785,0.9858791857261603,1,Positif,0.9858791857261603,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 10:34:37.639,2026,4,1,01-07 Apr 2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Anugerah Didik Sucitra,"Persiapan luar biasa, topping nya banyak banget. Wareg pokoke",5,2026-04-04T06:21:27.519Z,0,172,siap taburan banyak banget wareg pokoke,persiapan luar biasa taburan nya banyak banget wareg pokoke,0.16224635721474037,0.8377536427852597,1,Positif,0.8377536427852597,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 06:21:27.519,2026,4,1,01-07 Apr 2026
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Samsudin,"Direkomendasiin sama temen katanya mie ayam disini enak, akhirnya nyoba langsung dan ternyata bener untuk rasa enak, harga yang murah juga",5,2026-05-18T07:42:39.250Z,0,299,direkomendasiin temen mie ayam enak nyoba langsung rasa enak harga murah,direkomendasiin sama temen katanya mie ayam disini enak akhirnya nyoba langsung dan ternyata benar untuk rasa enak harga yang murah juga,0.0032223379172328093,0.9967776620827672,1,Positif,0.9967776620827672,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-18 07:42:39.250,2026,5,3,15-21 Mei 2026
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Allvian Rezky,"udah langganan dari warung masih di gubug kecil sampe sekarang buka di rumah, kalau lewat situ pasti mampir,mie ayamnya mantap sekali, ngangenin 👍",5,2026-04-23T15:49:26.502Z,0,299,langgan gubug kecil sampe buka rumah situ mampir mie ayam bagus sekali ngangenin,sudah langganan dari warung masih di gubug kecil sampe sekarang buka di rumah kalau lewat situ pasti mampir mie ayam bagus sekali ngangenin,0.013293704858243587,0.9867062951417565,1,Positif,0.9867062951417565,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-23 15:49:26.502,2026,4,4,22-30 Apr 2026
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Riana Dwi Mubayana,"makanannya enak, mienya pas, tapi pelayanan lamaa, hampir 1 jam menunggu..",3,2026-04-04T06:28:21.681Z,0,299,makan enak mie pas tapi layan lama jam tunggu,makanannya enak mie pas tapi pelayanan lama hampir 1 jam menunggu,0.5428690094286089,0.4571309905713911,0,Negatif,0.5428690094286089,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 06:28:21.681,2026,4,1,01-07 Apr 2026
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Erika Yudistira,Rasa Mie Ayamnya Biasa saja. Untuk Mie Ayam Cekernya masih ada kuku di kaki ayamnya. Jadi tidak Napsu makan. Tempatnya Sempit dan Panas,3,2026-04-03T07:54:37.718Z,0,299,rasa mie ayam mie ayam ceker kuku kaki ayam tidak napsu makan tempat sempit panas,rasa mie ayam biasa saja untuk mie ayam cekernya masih ada kuku di kaki ayam jadi tidak napsu makan tempatnya sempit dan panas,0.5423685553784717,0.4576314446215282,0,Negatif,0.5423685553784717,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-03 07:54:37.718,2026,4,1,01-07 Apr 2026
ChIJf6RKFwBfZS4RQ4JhUuIU32c,Mie Ayam Rendang N3,"H5MX+7RV, Dusun II, Pasir Kulon, Kec. Karanglewas, Kabupaten Banyumas, Jawa Tengah 53161, Indonesia",-7.4167709,109.1995474,4.8,putra setio,"Rasanya lumayan rendangnya kerasa...
8/10...
👍🏼",4,2026-05-24T08:25:19.377Z,0,27,lumayan rendang rasa,rasanya lumayan rendangnya kerasa 8 10,0.030844391774913937,0.9691556082250861,1,Positif,0.9691556082250861,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-24 08:25:19.377,2026,5,4,22-31 Mei 2026
