place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,review_date_dt,label,data_source_role
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Alvaro Fawwas,Enak tempatnya dan mantap masakanya,5,2026-05-30T05:12:11.031Z,0,495,enak tempat bagus masakanya,enak tempatnya dan bagus masakanya,2026-05-30 05:12:11.031,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Muhammad Elan Habiby,nikmat mantap,5,2026-04-10T09:46:38.833Z,0,630,nikmat bagus,nikmat bagus,2026-04-10 09:46:38.833,1,external_apr_jun_2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Azmi Aini,"Enaakkk banget banget bangett,, nyesel sekali baru ketemu pas mau lulusss aaaaaaa, semoga bisa makan ini lagi lagi lagii teruss enakk banget pokoknya juara 1 in my herattttt😭😭😭💗💗😭💗😭💗😭💗😭sekali coba langsung jatuh cinta, katanya mienya home made, tipikal mie keriting kecil, kuah pisah light bgt comfort food finall🤝🏻🤝🏻++ makan dengan view pinggir jalan hihihi gemes. 100% definitely will come back😉😉me and my bf approved",5,2026-05-26T10:20:03.708Z,0,59,enaakk banget banget bangett nyesel sekali ketemu pas luluss aa moga makan lagi teruss enak banget pokok juara in my heratt sekali coba langsung jatuh cinta mie home made tipikal mie keriting kecil kuah pisah light banget comfort food finall makan view pinggir jalan hihihi gemes definitely will come back me and my bf approved,enaakk banget banget bangett nyesel sekali baru ketemu pas mau luluss aa semoga bisa makan ini lagi lagi lagii teruss enak banget pokoknya juara 1 in my heratt sekali coba langsung jatuh cinta katanya mie home made tipikal mie keriting kecil kuah pisah light banget comfort food finall makan dengan view pinggir jalan hihihi gemes 100 definitely will come back me and my bf approved,2026-05-26 10:20:03.708,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Ahmad Fahreza,"Mie ayamnya enak, mantap pokoknya",5,2026-04-12T04:33:30.776Z,0,495,mie ayam enak bagus pokok,mie ayam enak bagus pokoknya,2026-04-12 04:33:30.776,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Anis Sri Rejeki,Mantep pokoke👍🏽,5,2026-04-03T08:41:49.320Z,0,630,bagus pokoke,bagus pokoke,2026-04-03 08:41:49.320,1,external_apr_jun_2026
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Aris Setiono,"Mie ayam terletak ditengah kota akses mudah parkiran untuk mobil susah, motor gampang, rasa mie ayam enak, tempat bersih",4,2026-05-29T05:23:53.042Z,0,973,mie ayam letak tengah kota akses mudah parkir mobil susah motor gampang rasa mie ayam enak bersih,mie ayam terletak ditengah kota akses mudah parkiran untuk mobil susah motor gampang rasa mie ayam enak tempat bersih,2026-05-29 05:23:53.042,1,external_apr_jun_2026
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,Rendi Marta Agung,"Mie ayam bumiayu, enak, wajib di coba. Rasa sih otentik ya. Dengan free refil teh, dan daun bawang. Untuk ceker2 free yaa.",5,2026-04-07T10:55:56.878Z,0,91,mie ayam bumiayu enak wajib coba rasa otentik free refil teh daun bawang ceker2 free yaa,mie ayam bumiayu enak wajib di coba rasa sih otentik ya dengan free refil teh dan daun bawang untuk ceker2 free yaa,2026-04-07 10:55:56.878,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Putri Salma,"tempat oke pelayanan memuaskan, makanan enak",5,2026-04-05T05:57:24.894Z,0,630,baik layan muas makan enak,tempat baik pelayanan memuaskan makanan enak,2026-04-05 05:57:24.894,1,external_apr_jun_2026
ChIJxS0sYndfZS4R6iiCqTG4or0,Mie Ayam Bruderan (Cito),"H6HM+W62, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4202487,109.2330205,4.6,Rendi Marta Agung,"Mie ayam Bumiayu, dengan rasa yang enak, boleh dan wajib coba, setelah muter purwokerto ini salah satu mie ayam terenak di sini.",5,2026-04-28T07:28:33.825Z,0,67,mie ayam bumiayu rasa enak wajib coba muter salah mie ayam enak,mie ayam bumiayu dengan rasa yang enak boleh dan wajib coba setelah muter purwokerto ini salah satu mie ayam terenak di sini,2026-04-28 07:28:33.825,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Nurul Fajriyah Isnaini,"oke semuaaaa, udh sering kesini bumbunya bedaaa enak josjis",5,2026-05-21T09:15:22.777Z,0,495,baik semuaa kesini bumbu bedaa enak josjis,baik semuaa sudah sering kesini bumbunya bedaa enak josjis,2026-05-21 09:15:22.777,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Akbar Wiranto,mie ayam balungan nya best rekomended,5,2026-04-04T12:33:12.709Z,0,630,mie ayam balung terbaik rekomended,mie ayam balungan nya terbaik rekomended,2026-04-04 12:33:12.709,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Tifany Pambayung,"mie ayam cekernya enakkk, kuahnya lekoh bgt sukaaaa. so yummy 😋😋",5,2026-05-13T04:50:35.629Z,0,495,mie ayam ceker enak kuah lekoh banget sukaa so nikmat,mie ayam cekernya enak kuah lekoh banget sukaa so nikmat,2026-05-13 04:50:35.629,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Lintangmoza Kirana Anatta,"Tempat nyaman, bersih, pelayanan baik",5,2026-05-19T05:16:52.550Z,0,495,nyaman bersih layan baik,tempat nyaman bersih pelayanan baik,2026-05-19 05:16:52.550,1,external_apr_jun_2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Rois Arifin,Enak porsi banyak tapi yang difoto engga habis wkwk,5,2026-04-28T15:27:54.757Z,0,172,enak porsi banyak tapi foto engga habis,enak porsi banyak tapi yang difoto engga habis wkwk,2026-04-28 15:27:54.757,1,external_apr_jun_2026
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,Who is painted monalisa,mantap enak,5,2026-04-25T05:04:56.437Z,0,1007,bagus enak,bagus enak,2026-04-25 05:04:56.437,1,external_apr_jun_2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,n s,tipikal mie ayam yang agak manis soalnya toppingnya manis. tapi dengan harga segini worth trying soalnya sebanyak itu toppingnya. lumayan jadi banyak protein. ada kacang tumbuknya jadi bikin sensasi buket.,5,2026-05-10T15:27:33.102Z,0,172,tipikal mie ayam manis toppingnya manis tapi harga gin sepadan trying toppingnya lumayan banyak protein kacang tumbuk bikin sensasi buket,tipikal mie ayam yang agak manis soalnya toppingnya manis tapi dengan harga segini sepadan trying soalnya sebanyak itu toppingnya lumayan jadi banyak protein ada kacang tumbuknya jadi bikin sensasi buket,2026-05-10 15:27:33.102,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,HMN note,"Rasanya enak,
Punya ciri khas sendiri,
Jadi bisa membekas setelah makan di tempat ini biarpun masih ada yang lebih enak,
Tp ini termasuk jejeran mie ayam enak di purwokerto",5,2026-05-19T21:04:35.738Z,0,495,enak ciri khas bekas makan biarpun enak tapi jejer mie ayam enak,rasanya enak punya ciri khas sendiri jadi bisa membekas setelah makan di tempat ini biarpun masih ada yang lebih enak tapi ini termasuk jejeran mie ayam enak di purwokerto,2026-05-19 21:04:35.738,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Naomi Joice Simarmata,"mantappp mie nya enakk, rekomenn buat mam sama temen” ramean",5,2026-04-09T04:48:59.109Z,0,495,mantapp mie enak rekomenn mam temen ramean,mantapp mie nya enak rekomenn untuk mam sama temen ramean,2026-04-09 04:48:59.109,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Handono Yoga,"Tempat nyaman, enak",5,2026-04-10T05:00:01.842Z,0,630,nyaman enak,tempat nyaman enak,2026-04-10 05:00:01.842,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Sigit Nurfazry,"Mie Nyak Dien mantap bangett, solusi kalo lagi pusing makan mie nyak dien perut kenyang hati pun senang",5,2026-06-03T03:46:49.869Z,0,495,mie nyak dien bagus bangett solusi pusing makan mie nyak dien perut kenyang hati senang,mie nyak dien bagus bangett solusi kalau lagi pusing makan mie nyak dien perut kenyang hati pun senang,2026-06-03 03:46:49.869,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,EsaHafidzAlfarisi,"tempat bersih luas juga nyaman, pelayanan ramah, harga terjangkau josjis",5,2026-05-18T05:03:28.870Z,0,495,bersih luas nyaman layan ramah harga terjangkau josjis,tempat bersih luas juga nyaman pelayanan ramah harga terjangkau josjis,2026-05-18 05:03:28.870,1,external_apr_jun_2026
ChIJiZRwRYleZS4RUiPMwpOVhO4,Mie Ayam Mame,"H6GR+R8R, Jl. Adhyaksa I, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4228848,109.240767,4.5,nuni prastiwi,"Mie ayam enak di purwokerto.. makannya di dalam mobil masing2 kalo bawa mobil hehe.. karena tempat terbatas…

Kalo makan di bawah tendanya meski panas2 sumuk tetep enak aja mie ayamnya…

Porsinya lebih kecil.. harganya lebih mahal dikit dibanding umumnya.. worth it tapi yaaa.. buat aku c murce dan cukup kenyang… ini definisi mie ayam itu makanan enak murah dan mengenyangkan..

Rekomended dan akan repurchase.. sawinya itu juga enakk..

Lokasinya nempel tembok Kantor Pajak Purwokerto (KPP Purwokerto)",5,2026-05-19T23:58:34.571Z,0,138,mie ayam enak makan mobil masing2 bawa mobil batas makan tenda panas2 sumuk tetep enak mie ayam porsi kecil harga mahal dikit banding sepadan tapi yaa murce cukup kenyang definisi mie ayam makan enak murah kenyang rekomended repurchase sawi enak lokasi nempel tembok kantor pajak kpp,mie ayam enak di purwokerto makannya di dalam mobil masing2 kalau bawa mobil hehe karena tempat terbatas kalau makan di bawah tendanya meski panas2 sumuk tetep enak aja mie ayam porsinya lebih kecil harganya lebih mahal dikit dibanding umumnya sepadan tapi yaa untuk saya c murce dan cukup kenyang ini definisi mie ayam itu makanan enak murah dan mengenyangkan rekomended dan akan repurchase sawinya itu juga enak lokasinya nempel tembok kantor pajak purwokerto kpp purwokerto,2026-05-19 23:58:34.571,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Tryeda Rahayu Murti,enakk bangett,5,2026-04-07T03:45:41.133Z,0,630,enak bangett,enak bangett,2026-04-07 03:45:41.133,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Farah Raisa,"Layanan ramah enak memuaskan porsinya, udah langganan dari lama kalo ngemie ayam atau ngebakso pasti di sini",5,2026-04-03T09:36:00.285Z,0,630,layan ramah enak muas porsi langgan lama ngemie ayam ngebakso,layanan ramah enak memuaskan porsinya sudah langganan dari lama kalau ngemie ayam atau ngebakso pasti di sini,2026-04-03 09:36:00.285,1,external_apr_jun_2026
ChIJWX5yCjhfZS4RqCDeesIcflg,Mie Ayam Bumiayu Pak Tomo,"Jl. Jend. Gatot Subroto No.102, Brubahan, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4224605,109.2394877,4.6,nuni prastiwi,"Mie ayam bumiayu. Mienya kecil… aku pesen setengah mateng biar masih kenyal. Suka dengan tekstur mienya.. namun untuk rasa agak lain karena biasa mie ayam daerah “wetanan”.

Cocoknya untuk makan ditempat. Tidak cocok di bungkus.

Lokasi di parkiran dinas perindustrian dan perdaganan Purwokerto. Harga th 2026 13rb sudah dg teh tawar. Porsi banyak.",5,2026-05-21T14:52:50.149Z,0,19,mie ayam bumiayu mie kecil sen mateng biar kenyal suka tekstur mie namun rasa mie ayam daerah wetan cocok makan tempat tidak cocok bungkus lokasi parkir dinas industri perdaganan harga th 13rb teh hambar porsi banyak,mie ayam bumiayu mie kecil saya pesen setengah mateng biar masih kenyal suka dengan tekstur mie namun untuk rasa agak lain karena biasa mie ayam daerah wetanan cocoknya untuk makan ditempat tidak cocok di bungkus lokasi di parkiran dinas perindustrian dan perdaganan purwokerto harga th 2026 13rb sudah dengan teh hambar porsi banyak,2026-05-21 14:52:50.149,0,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Agustin Purwaningsih,"tempatnya nyaman strategis,adem ada kipasnya, makannya enak enak,rekomen bgt apalagi mie ayamnyaaa",5,2026-04-13T05:22:25.811Z,0,630,tempat nyaman strategis adem kipas makan enak enak rekomendasi banget mie ayamnyaa,tempatnya nyaman strategis adem ada kipasnya makannya enak enak rekomendasi banget apalagi mie ayamnyaa,2026-04-13 05:22:25.811,1,external_apr_jun_2026
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Alif okta maulana sabri,"Pelayanan nya bagus bngttt
and mie nya bikin kenyang dengan harga 12k",5,2026-05-14T07:43:54.041Z,0,799,layan bagus bngtt and mie bikin kenyang harga 12k,pelayanan nya bagus bngtt and mie nya bikin kenyang dengan harga 12k,2026-05-14 07:43:54.041,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Satya Pratama,"Mie ayamnya buket ciri khasnya pakai bumbu rendang beda dari yang lain, pelayananya ramah, ruangannya luas nyaman...Maknyooos🤟🏽",5,2026-04-19T04:15:42.963Z,0,495,mie ayam buket ciri khas pakai bumbu rendang beda pelayananya ramah ruang luas nyaman maknyoos,mie ayam buket ciri khasnya pakai bumbu rendang beda dari yang lain pelayananya ramah ruangannya luas nyaman maknyoos,2026-04-19 04:15:42.963,1,external_apr_jun_2026
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Muhammad Bernaldy,Iseng cari d tiktok. Secara rasa enak. Cuma kurang baso aja. Karena kalau pribadi saya suka bgt mie ayam plus baso,5,2026-04-11T04:34:20.615Z,0,622,iseng cari tiktok rasa enak kurang bakso pribadi suka banget mie ayam plus bakso,iseng cari d tiktok secara rasa enak cuma kurang bakso aja karena kalau pribadi saya suka banget mie ayam plus bakso,2026-04-11 04:34:20.615,1,external_apr_jun_2026
ChIJf6RKFwBfZS4RQ4JhUuIU32c,Mie Ayam Rendang N3,"H5MX+7RV, Dusun II, Pasir Kulon, Kec. Karanglewas, Kabupaten Banyumas, Jawa Tengah 53161, Indonesia",-7.4167709,109.1995474,4.8,Nasirun Wijaya,"Tadi niatnya cuma mau cari makan siang biasa, eh malah salfok sama menu Mie Ayam Rendang. Awalnya skeptis kan, emang nyambung? Tapi pas suapan pertama... rasanya enaknya luar biasa
Mienya tipe yang kenyal gitu, terus bumbu rendangnya tuh yang  bikin enak, medok, dan nggak pelit. Ayamnya juga gede-gede, beneran meresap.. harga terjangkau gass sedulur #salambabadbanyumas",5,2026-04-18T10:12:39.302Z,0,27,niat cari makan siang eh salfok menu mie ayam rendang skeptis nyambung tapi pas suap pertama enak mie tipe kenyal gitu bumbu rendang tuh bikin enak medok tidak pelit ayam gede gede beneran resap harga terjangkau gass dulur,tadi niatnya cuma mau cari makan siang biasa eh malah salfok sama menu mie ayam rendang awalnya skeptis kan memang nyambung? tapi pas suapan pertama rasanya enaknya luar biasa mie tipe yang kenyal gitu terus bumbu rendangnya tuh yang bikin enak medok dan tidak pelit ayam juga gede gede beneran meresap harga terjangkau gass sedulur,2026-04-18 10:12:39.302,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Rudi Arianto,Sudah cukup baik hanya perlu perbaikan sanitasi dekat gerobag ada air tergenang,4,2026-04-01T01:38:36.230Z,0,495,cukup baik baik sanitasi gerobag air genang,sudah cukup baik hanya perlu perbaikan sanitasi dekat gerobag ada air tergenang,2026-04-01 01:38:36.230,0,external_apr_jun_2026
ChIJ2aOhP0hfZS4RWM_7LlNcu7c,Mie Ayam Pak Narso,"Jl. Moh. Yusup No.60, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53111, Indonesia",-7.4246043,109.2546241,4.3,Lidya Putri,"mie ayam enakk bangett, rasa nya dominan manis gurih guys, harga nya murah, ceker nya lunak, ayam nya bnyk bgtt",5,2026-05-13T19:59:23.703Z,0,21,mie ayam enak bangett rasa dominan manis gurih guys harga murah ceker lunak ayam bnyk banget,mie ayam enak bangett rasa nya dominan manis gurih guys harga nya murah ceker nya lunak ayam nya bnyk banget,2026-05-13 19:59:23.703,1,external_apr_jun_2026
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Sugino,Mie Ayam 🐔 yang sudah lama jadi langganan rasanya nggak diragukan lagi,5,2026-04-16T10:50:17.280Z,0,973,mie ayam lama langgan tidak ragu,mie ayam yang sudah lama jadi langganan rasanya tidak diragukan lagi,2026-04-16 10:50:17.280,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Damar Canggih,"rasa nya pas gurih, enak bangetttt bestt pokoknya, untuk pelayanan nya mungkin bisa lebih ditingkatkan lagi",5,2026-05-08T12:54:59.075Z,0,630,rasa pas gurih enak bangett bestt pokok layan tingkat,rasa nya pas gurih enak bangett bestt pokoknya untuk pelayanan nya mungkin bisa lebih ditingkatkan lagi,2026-05-08 12:54:59.075,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Maulana Rifqi wardiansyah,Mantap,5,2026-04-23T08:59:06.165Z,0,630,bagus,bagus,2026-04-23 08:59:06.165,1,external_apr_jun_2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Elies Pratiwi,"baru kali ini nemu yamien yang bentuk mienya unik. pesen yamien manis tambah pangsit basah dan telur lo. yamiennya enak, tekstur dan kematangan mienya oke, kondimen lainnya juga cocok dipadukan dengan mienya, porsinya pas. harga standar sesuai dengan rasanya. penjualnya ramah banget. sayang karena tempatnya di trotoar jadi kalau hujan agak kecipratan air dari kendaraan yang lewat",4,2026-04-02T02:58:47.493Z,0,59,kali nemu yamien bentuk mie unik sen yamien manis pangsit basah telur lo yamiennya enak tekstur matang mie baik kondimen cocok padu mie porsi pas harga standar sesuai jual ramah banget sayang tempat trotoar hujan ciprat air kendara,baru kali ini nemu yamien yang bentuk mie unik pesen yamien manis tambah pangsit basah dan telur lo yamiennya enak tekstur dan kematangan mie baik kondimen lainnya juga cocok dipadukan dengan mie porsinya pas harga standar sesuai dengan rasanya penjualnya ramah banget sayang karena tempatnya di trotoar jadi kalau hujan agak kecipratan air dari kendaraan yang lewat,2026-04-02 02:58:47.493,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Depina Hasti,"Selalu puas maem disini, selain makannya yg enak, pelayannya juga cepet dan ramah polll",5,2026-05-16T04:15:13.610Z,0,495,puas maem makan enak layan cepat ramah poll,selalu puas maem disini selain makannya yang enak pelayannya juga cepat dan ramah poll,2026-05-16 04:15:13.610,1,external_apr_jun_2026
